Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
206,72,Older,expensive,ring,rich,ring,1,,AB_AB,1,0,0,Change Remembered,0,1,0,2
207,67,Older,expensive,ring,rich,costly,0,pool,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
208,66,Older,expensive,ring,rich,,0,slide,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
209,65,Older,expensive,ring,rich,ring,1,rich,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
210,66,Older,expensive,ring,rich,rich,0,land,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
211,65,Older,expensive,ring,rich,jewerly,0,make,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
212,65,Older,expensive,ring,rich,,0,regal,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
213,72,Older,expensive,ring,rich,ring,1,rich,AB_AD,1,1,0,Change Recollected,1,0,0,2
214,71,Older,expensive,ring,rich,rich,1,regal,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
215,68,Older,expensive,ring,rich,rich,0,,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
216,66,Older,expensive,ring,rich,cheap,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
217,65,Older,expensive,ring,rich,,0,ship,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
218,81,Older,expensive,ring,rich,rich,0,hotel,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
219,66,Older,expensive,ring,rich,ring,1,rich,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
220,77,Older,expensive,ring,rich,high,1,rich,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
221,79,Older,expensive,ring,rich,,0,brats,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
222,84,Older,expensive,ring,rich,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,2
223,78,Older,expensive,ring,rich,,0,roof,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
224,77,Older,expensive,ring,rich,cost,1,rich,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
225,84,Older,expensive,ring,rich,rich,0,bat,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
226,71,Older,expensive,ring,rich,ring,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
227,76,Older,expensive,ring,rich,costly,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
228,66,Older,expensive,ring,rich,,0,wall,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
229,73,Older,expensive,ring,rich,ring,1,rich,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
230,66,Older,expensive,ring,rich,rich,0,beer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
231,70,Older,expensive,ring,rich,ring,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
232,65,Older,expensive,ring,rich,value,0,fries,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
233,71,Older,expensive,ring,rich,ring,0,shore,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
234,73,Older,expensive,ring,rich,dear,0,producer,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
235,67,Older,expensive,ring,rich,rich,0,write,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
236,76,Older,expensive,ring,rich,,0,foot,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
237,72,Older,expensive,ring,rich,ring,0,shore,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
238,68,Older,expensive,ring,rich,,0,white,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
239,65,Older,expensive,ring,rich,rich,0,beer,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
240,73,Older,expensive,ring,rich,ring,1,rich,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
241,69,Older,expensive,ring,rich,ring,0,spike,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
242,67,Older,expensive,ring,rich,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,2
243,73,Older,expensive,ring,rich,rich,1,lavish,AB_AD,0,0,1,Change Remembered,0,1,0,2
244,81,Older,expensive,ring,rich,rich,0,employee,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
245,69,Older,expensive,ring,rich,rash,1,rich,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
246,67,Older,expensive,ring,rich,good,1,ring,AB_AB,0,0,0,Change Remembered,0,1,0,2
247,74,Older,expensive,ring,rich,,0,bum,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
248,71,Older,expensive,ring,rich,rich,1,,AB_AD,0,0,1,Change Remembered,0,1,0,2
249,67,Older,expensive,ring,rich,rich,0,hotel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
250,69,Older,expensive,ring,rich,,1,rich,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
251,69,Older,expensive,ring,rich,ring,1,,AB_AB,1,0,0,Change Remembered,0,1,0,2
261,71,Older,expensive,ring,rich,,0,glass,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
253,72,Older,expensive,ring,rich,diamond,1,rich,AB_AD,0,1,0,Change Recollected,1,0,0,2
254,71,Older,expensive,ring,rich,gold,0,dog,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
255,68,Older,expensive,ring,rich,cheep,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
256,65,Older,expensive,ring,rich,ring,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
257,75,Older,expensive,ring,rich,,0,bum,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
258,75,Older,expensive,ring,rich,nice,1,rich,AB_AD,0,1,0,Change Recollected,1,0,0,2
259,74,Older,expensive,ring,rich,,1,rich,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
260,72,Older,expensive,ring,rich,rich,0,eer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
101,21,Younger,find,seek,keep,found,0,flame,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
102,18,Younger,find,seek,keep,search,1,seek,AB_AD,0,0,0,Change Remembered,0,1,0,2
103,22,Younger,find,seek,keep,seek,1,keep,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
104,19,Younger,find,seek,keep,keep,0,roducer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
105,18,Younger,find,seek,keep,seek,0,flame,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,find,seek,keep,seek,0,spinke,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,find,seek,keep,lost,0,stel,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,find,seek,keep,kept,1,keep,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
109,18,Younger,find,seek,keep,seek,1,keep,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
110,19,Younger,find,seek,keep,clue,0,tube,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
113,19,Younger,find,seek,keep,search,0,white,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
114,19,Younger,find,seek,keep,keep,0,bass,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
115,18,Younger,find,seek,keep,seek,0,knock,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
116,18,Younger,find,seek,keep,discover,0,rain,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
117,18,Younger,find,seek,keep,found,0,knees,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
118,18,Younger,find,seek,keep,seek,1,keep,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
119,19,Younger,find,seek,keep,kept,1,keep,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
120,18,Younger,find,seek,keep,look,0,now,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
121,19,Younger,find,seek,keep,where,0,lock,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
122,18,Younger,find,seek,keep,seek,0,novel,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
123,18,Younger,find,seek,keep,keep,0,chain,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
124,18,Younger,find,seek,keep,keep,0,god,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
125,18,Younger,find,seek,keep,seek,0,ruthful,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
126,18,Younger,find,seek,keep,seek,1,look,AB_CD,1,0,0,Change Remembered,0,1,0,2
127,18,Younger,find,seek,keep,search,0,coal,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,find,seek,keep,loo,0,open,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
129,20,Younger,find,seek,keep,,1,keep,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
130,18,Younger,find,seek,keep,seek,0,board,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
131,18,Younger,find,seek,keep,seek,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
132,18,Younger,find,seek,keep,seek,0,gift,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
133,18,Younger,find,seek,keep,seek,0,spike,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
134,20,Younger,find,seek,keep,identify,0,door,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
135,18,Younger,find,seek,keep,seek,0,bottle,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
136,19,Younger,find,seek,keep,look,0,cop,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
137,18,Younger,find,seek,keep,investigate,0,comma,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,find,seek,keep,seek,0,roof,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,find,seek,keep,replace,0,hotel,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
140,20,Younger,find,seek,keep,lost,0,employee,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
141,18,Younger,find,seek,keep,look,0,path,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
142,18,Younger,find,seek,keep,seek,0,figher,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
143,19,Younger,find,seek,keep,seek,0,white,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,find,seek,keep,keep,0,rich,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
145,18,Younger,find,seek,keep,seek,0,willing,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,find,seek,keep,seek,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
147,18,Younger,find,seek,keep,keep,0,novl,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
148,18,Younger,find,seek,keep,keep,0,kneel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
149,18,Younger,find,seek,keep,remember,0,ship,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,find,seek,keep,seek,0,carve,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
151,18,Younger,find,seek,keep,seek,0,halo,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
152,19,Younger,find,seek,keep,keep,0,regal,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
153,21,Younger,find,seek,keep,seek,1,keep,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
154,18,Younger,find,seek,keep,keep,0,employee,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
155,20,Younger,find,seek,keep,search,0,path,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,find,seek,keep,lost,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,find,seek,keep,search,0,foot,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
158,18,Younger,find,seek,keep,keep,0,con,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
159,18,Younger,find,seek,keep,keep,0,bait,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
160,20,Younger,find,seek,keep,seek,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
161,21,Younger,find,seek,keep,keep,1,seek,AB_CD,0,0,1,Change Remembered,0,1,0,2
162,18,Younger,find,seek,keep,seek,0,comma,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
201,68,Older,find,seek,keep,lost,1,lost,AB_CD,0,0,0,Change Remembered,0,1,0,2
202,65,Older,find,seek,keep,search,0,fish,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
203,74,Older,find,seek,keep,keep,0,hotel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
204,75,Older,find,seek,keep,seek,1,look,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
205,74,Older,find,seek,keep,,0,tube,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
206,72,Older,find,seek,keep,,0,bird,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
207,67,Older,find,seek,keep,keep,0,sofa,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
208,66,Older,find,seek,keep,,0,slide,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
209,65,Older,find,seek,keep,,0,cheddar,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
210,66,Older,find,seek,keep,seek,0,hare,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
211,65,Older,find,seek,keep,seek,1,acquire,AB_CD,1,0,0,Change Remembered,0,1,0,2
212,65,Older,find,seek,keep,keep,0,ship,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
213,72,Older,find,seek,keep,,1,keep,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
214,71,Older,find,seek,keep,keep,0,steam,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
215,68,Older,find,seek,keep,seek,0,dig,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
216,66,Older,find,seek,keep,lose,0,chips,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
217,65,Older,find,seek,keep,keep,0,ship,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
218,81,Older,find,seek,keep,discover,0,steel,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
219,66,Older,find,seek,keep,seek,1,keep,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
220,77,Older,find,seek,keep,seek,0,motel,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
221,79,Older,find,seek,keep,locate,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
222,84,Older,find,seek,keep,,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
223,78,Older,find,seek,keep,keep,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
224,77,Older,find,seek,keep,seek,0,howl,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
225,84,Older,find,seek,keep,seek,0,chips,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
226,71,Older,find,seek,keep,,0,gold,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
227,76,Older,find,seek,keep,,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
228,66,Older,find,seek,keep,,1,seek,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
229,73,Older,find,seek,keep,seek,1,keep,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
230,66,Older,find,seek,keep,pass,0,butt,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
231,70,Older,find,seek,keep,,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
232,65,Older,find,seek,keep,secure,0,halo,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
233,71,Older,find,seek,keep,seek,1,keep,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
234,73,Older,find,seek,keep,seek,1,keep,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
235,67,Older,find,seek,keep,locate,1,,AB_AB,0,0,0,Change Remembered,0,1,0,2
236,76,Older,find,seek,keep,,0,bird,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
237,72,Older,find,seek,keep,keys,1,keys,AB_AD,0,0,0,Change Remembered,0,1,0,2
238,68,Older,find,seek,keep,seek,0,cop,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
239,65,Older,find,seek,keep,keep,1,lost,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,2
240,73,Older,find,seek,keep,seek,0,rain,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,find,seek,keep,keys,1,lost,AB_CD,0,0,0,Change Remembered,0,1,0,2
242,67,Older,find,seek,keep,,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
243,73,Older,find,seek,keep,recover,1,lost,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
244,81,Older,find,seek,keep,locate,0,butt,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
245,69,Older,find,seek,keep,seek,0,bone,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
246,67,Older,find,seek,keep,lost,1,list,AB_CD,0,0,0,Change Remembered,0,1,0,2
247,74,Older,find,seek,keep,,0,poker,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
248,71,Older,find,seek,keep,,0,gift,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
249,67,Older,find,seek,keep,,0,hotel,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
250,69,Older,find,seek,keep,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
251,69,Older,find,seek,keep,search,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
261,71,Older,find,seek,keep,,0,cat,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
253,72,Older,find,seek,keep,seek,0,brew,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
254,71,Older,find,seek,keep,keep,0,car,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
255,68,Older,find,seek,keep,look,1,,AB_AB,0,0,0,Change Remembered,0,1,0,2
256,65,Older,find,seek,keep,seek,0,roof,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
257,75,Older,find,seek,keep,,0,bird,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
258,75,Older,find,seek,keep,seek,1,keep,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
259,74,Older,find,seek,keep,curve,1,keys,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
260,72,Older,find,seek,keep,seek,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
101,21,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
102,18,Younger,fire,flare,flame,flare,0,virgin,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
103,22,Younger,fire,flare,flame,smoke,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
104,19,Younger,fire,flare,flame,flare,0,roducer,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
105,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
106,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
107,18,Younger,fire,flare,flame,fighter,0,comma,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
108,18,Younger,fire,flare,flame,flame,0,slide,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
109,18,Younger,fire,flare,flame,burn,0,keep,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
110,19,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
113,19,Younger,fire,flare,flame,hazzard,0,clip,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
114,19,Younger,fire,flare,flame,flare,1,flame,AB_AD,1,1,0,Change Recollected,1,0,0,1
115,18,Younger,fire,flare,flame,flame,0,chips,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
116,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
117,18,Younger,fire,flare,flame,flare,0,bum,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
118,18,Younger,fire,flare,flame,burn,0,song,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
119,19,Younger,fire,flare,flame,wood,0,butt,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
120,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
121,19,Younger,fire,flare,flame,flame,1,flame,AB_AD_Test_FB,0,1,1,Change Recollected,1,0,0,1
122,18,Younger,fire,flare,flame,flame,1,,AB_AB,0,0,1,Change Remembered,0,1,0,1
123,18,Younger,fire,flare,flame,flare,0,chain,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
124,18,Younger,fire,flare,flame,flash,0,fins,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
125,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
126,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
127,18,Younger,fire,flare,flame,flare,0,coal,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
128,20,Younger,fire,flare,flame,hot,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
129,20,Younger,fire,flare,flame,flare,1,flame,AB_AD,1,1,0,Change Recollected,1,0,0,1
130,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
131,18,Younger,fire,flare,flame,flame,0,grass,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
132,18,Younger,fire,flare,flame,flame,1,flare,AB_AB,0,0,1,Change Remembered,0,1,0,1
133,18,Younger,fire,flare,flame,spark,0,virgin,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
134,20,Younger,fire,flare,flame,extinguisher,0,door,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
135,18,Younger,fire,flare,flame,flare,0,bone,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
136,19,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
137,18,Younger,fire,flare,flame,hot,0,antique,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
138,18,Younger,fire,flare,flame,ice,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
139,19,Younger,fire,flare,flame,hot,0,scary,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
140,20,Younger,fire,flare,flame,flare,1,flane,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
141,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
142,18,Younger,fire,flare,flame,water,1,figher,AB_AB,0,0,0,Change Remembered,0,1,0,1
143,19,Younger,fire,flare,flame,,0,bum,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
144,18,Younger,fire,flare,flame,flame,0,garden,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
145,18,Younger,fire,flare,flame,flame,1,flame,AB_AD_Test,0,1,1,Change Recollected,1,0,0,1
146,19,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
147,18,Younger,fire,flare,flame,flare,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
148,18,Younger,fire,flare,flame,burn,0,steel,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
149,18,Younger,fire,flare,flame,smoke,0,cheddar,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
150,18,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
151,18,Younger,fire,flare,flame,burn,0,cat,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
152,19,Younger,fire,flare,flame,flare,0,pool,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
153,21,Younger,fire,flare,flame,force,0,request,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
154,18,Younger,fire,flare,flame,flare,1,flame,AB_AD,1,1,0,Change Recollected,1,0,0,1
155,20,Younger,fire,flare,flame,flame,0,produce,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
156,26,Younger,fire,flare,flame,flame,0,thought,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
157,18,Younger,fire,flare,flame,flare,0,light,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
158,18,Younger,fire,flare,flame,hose,0,light,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
159,18,Younger,fire,flare,flame,flame,0,heaven,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
160,20,Younger,fire,flare,flame,flame,1,alarm,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
161,21,Younger,fire,flare,flame,flare,1,flame,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
162,18,Younger,fire,flare,flame,flare,1,flame,AB_AB,1,1,0,Change Recollected,1,0,0,1
201,68,Older,fire,flare,flame,flame,0,beer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
202,65,Older,fire,flare,flame,flare,0,write,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
203,74,Older,fire,flare,flame,flare,0,mine,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
204,75,Older,fire,flare,flame,starter,1,man,AB_AD,0,0,0,Change Remembered,0,1,0,1
205,74,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
206,72,Older,fire,flare,flame,flame,1,heat,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
207,67,Older,fire,flare,flame,flare,0,truthful,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
208,66,Older,fire,flare,flame,burn,0,con,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
209,65,Older,fire,flare,flame,flash,1,,AB_AD,0,0,0,Change Remembered,0,1,0,1
210,66,Older,fire,flare,flame,,0,who,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
211,65,Older,fire,flare,flame,flame,0,goods,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
212,65,Older,fire,flare,flame,flare,0,con,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
213,72,Older,fire,flare,flame,flame,0,chain,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
214,71,Older,fire,flare,flame,hot,0,regal,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
215,68,Older,fire,flare,flame,flame,1,,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
216,66,Older,fire,flare,flame,flame,0,,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
217,65,Older,fire,flare,flame,flash,0,teach,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
218,81,Older,fire,flare,flame,burn,0,forty,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
219,66,Older,fire,flare,flame,flare,1,flame,AB_AD,1,1,0,Change Recollected,1,0,0,1
220,77,Older,fire,flare,flame,flare,1,flame,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
221,79,Older,fire,flare,flame,,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
222,84,Older,fire,flare,flame,,0,hole,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
