Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
248,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
218,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
237,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
103,Younger,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
147,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
202,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
137,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
257,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
122,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
162,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
118,Younger,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
227,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
157,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
261,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
213,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
228,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
212,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
253,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
148,Younger,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
128,Younger,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
107,Younger,keys,lock,lo_ _,lock,AB_AD_Test,1
232,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
222,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
123,Younger,keys,lock,lo_ _,lost,AB_AD_Test_FB,0
233,Older,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
242,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
247,Older,keys,lock,lo_ _,lock,AB_AD_Test,1
153,Younger,keys,lock,lo_ _,lock,AB_AD_Test_FB,1
106,Younger,kick,foot,_oot,root,AB_AD_Test,0
132,Younger,kick,foot,_oot,boot,AB_AD_Test_FB,0
212,Older,kick,foot,_oot,,AB_AD_Test_FB,0
142,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
127,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
116,Younger,kick,foot,_oot,foot,AB_AD_Test,1
162,Younger,kick,foot,_oot,boot,AB_AD_Test_FB,0
152,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
202,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
226,Older,kick,foot,_oot,boot,AB_AD_Test,0
257,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
207,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
101,Younger,kick,foot,_oot,root,AB_AD_Test,0
161,Younger,kick,foot,_oot,foot,AB_AD_Test,1
242,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
246,Older,kick,foot,_oot,boot,AB_AD_Test,0
156,Younger,kick,foot,_oot,foot,AB_AD_Test,1
211,Older,kick,foot,_oot,foot,AB_AD_Test,1
206,Older,kick,foot,_oot,boot,AB_AD_Test,0
136,Younger,kick,foot,_oot,,AB_AD_Test,0
122,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
151,Younger,kick,foot,_oot,foot,AB_AD_Test,1
121,Younger,kick,foot,_oot,foot,AB_AD_Test,1
261,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
256,Older,kick,foot,_oot,foot,AB_AD_Test,1
241,Older,kick,foot,_oot,foot,AB_AD_Test,1
221,Older,kick,foot,_oot,boot,AB_AD_Test,0
146,Younger,kick,foot,_oot,foot,AB_AD_Test,1
201,Older,kick,foot,_oot,foot,AB_AD_Test,1
237,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
251,Older,kick,foot,_oot,foot,AB_AD_Test,1
131,Younger,kick,foot,_oot,foot,AB_AD_Test,1
222,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
232,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
247,Older,kick,foot,_oot,boot,AB_AD_Test_FB,0
137,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
102,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
227,Older,kick,foot,_oot,foot,AB_AD_Test_FB,1
117,Younger,kick,foot,_oot,shoe,AB_AD_Test_FB,0
157,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
217,Older,kick,foot,_oot,teach,AB_AD_Test_FB,0
107,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
147,Younger,kick,foot,_oot,foot,AB_AD_Test_FB,1
126,Younger,kick,foot,_oot,foot,AB_AD_Test,1
236,Older,kick,foot,_oot,foot,AB_AD_Test,1
216,Older,kick,foot,_oot,boot,AB_AD_Test,0
141,Younger,kick,foot,_oot,boot,AB_AD_Test,0
231,Older,kick,foot,_oot,foot,AB_AD_Test,1
125,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
205,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
225,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
231,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
236,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
135,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
120,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
226,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
161,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
220,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
260,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
241,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
235,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
106,Younger,kids,brats,_ _ats,,AB_AD_Test_FB,0
131,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
215,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
206,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
156,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
255,Older,kids,brats,_ _ats,,AB_AD_Test,0
210,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
221,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
155,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
101,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
230,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
240,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
130,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
211,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
121,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
246,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
250,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
256,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
146,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
251,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
151,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
126,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
141,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
160,Younger,kids,brats,_ _ats,,AB_AD_Test,0
110,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
145,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
115,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
150,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
201,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
136,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
140,Younger,kids,brats,_ _ats,,AB_AD_Test,0
245,Older,kids,brats,_ _ats,brats,AB_AD_Test,1
216,Older,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
116,Younger,kids,brats,_ _ats,brats,AB_AD_Test_FB,1
105,Younger,kids,brats,_ _ats,brats,AB_AD_Test,1
254,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
109,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
229,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
214,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
159,Younger,king,regal,re_ _ _,,AB_AD_Test_FB,0
158,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
129,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
248,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
138,Younger,king,regal,re_ _ _,,AB_AD_Test,0
123,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
148,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
219,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
218,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
114,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
108,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
143,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
223,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
113,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
128,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
134,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
203,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
233,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
244,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
103,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
234,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
204,Older,king,regal,re_ _ _,reign,AB_AD_Test_FB,0
213,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
238,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
149,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
119,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
208,Older,king,regal,re_ _ _,,AB_AD_Test,0
154,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
209,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
139,Younger,king,regal,re_ _ _,,AB_AD_Test_FB,0
104,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
259,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
144,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
153,Younger,king,regal,re_ _ _,,AB_AD_Test,0
249,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
118,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
258,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
239,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
243,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
228,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
133,Younger,king,regal,re_ _ _,regal,AB_AD_Test,1
124,Younger,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
253,Older,king,regal,re_ _ _,regal,AB_AD_Test,1
224,Older,king,regal,re_ _ _,regal,AB_AD_Test_FB,1
216,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
211,Older,knee,bone,b_n_,bend,AB_AD_Test_FB,0
140,Younger,knee,bone,b_n_,,AB_AD_Test,0
231,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
145,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
245,Older,knee,bone,b_n_,bone,AB_AD_Test,1
146,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
246,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
215,Older,knee,bone,b_n_,bone,AB_AD_Test,1
131,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
116,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
121,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
206,Older,knee,bone,b_n_,,AB_AD_Test_FB,0
106,Younger,knee,bone,b_n_,,AB_AD_Test_FB,0
161,Younger,knee,bone,b_n_,bend,AB_AD_Test_FB,0
126,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
141,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
101,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
155,Younger,knee,bone,b_n_,,AB_AD_Test,0
205,Older,knee,bone,b_n_,bend,AB_AD_Test,0
201,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
260,Older,knee,bone,b_n_,bend,AB_AD_Test,0
240,Older,knee,bone,b_n_,bone,AB_AD_Test,1
130,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
151,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
110,Younger,knee,bone,b_n_,,AB_AD_Test,0
120,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
226,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
235,Older,knee,bone,b_n_,bone,AB_AD_Test,1
150,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
220,Older,knee,bone,b_n_,bone,AB_AD_Test,1
241,Older,knee,bone,b_n_,,AB_AD_Test_FB,0
221,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
250,Older,knee,bone,b_n_,bone,AB_AD_Test,1
160,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
256,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
255,Older,knee,bone,b_n_,bend,AB_AD_Test,0
115,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
236,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
135,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
251,Older,knee,bone,b_n_,bone,AB_AD_Test_FB,1
105,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
125,Younger,knee,bone,b_n_,bone,AB_AD_Test,1
210,Older,knee,bone,b_n_,bent,AB_AD_Test,0
225,Older,knee,bone,b_n_,bone,AB_AD_Test,1
136,Younger,knee,bone,b_n_,burn,AB_AD_Test_FB,0
230,Older,knee,bone,b_n_,bend,AB_AD_Test,0
156,Younger,knee,bone,b_n_,bone,AB_AD_Test_FB,1
162,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
103,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
152,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
137,Younger,lake,pool,po_ _,pond,AB_AD_Test,0
113,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
233,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
117,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
243,Older,lake,pool,po_ _,pond,AB_AD_Test_FB,0
157,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
242,Older,lake,pool,po_ _,pool,AB_AD_Test,1
128,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
133,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
203,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
132,Younger,lake,pool,po_ _,pond,AB_AD_Test,0
237,Older,lake,pool,po_ _,pond,AB_AD_Test,0
228,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
148,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
232,Older,lake,pool,po_ _,pool,AB_AD_Test,1
212,Older,lake,pool,po_ _,pool,AB_AD_Test,1
213,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
248,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
258,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
158,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
122,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
118,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
253,Older,lake,pool,po_ _,,AB_AD_Test_FB,0
223,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
123,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
153,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
218,Older,lake,pool,po_ _,,AB_AD_Test_FB,0
257,Older,lake,pool,po_ _,pool,AB_AD_Test,1
208,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
138,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
217,Older,lake,pool,po_ _,block,AB_AD_Test,0
143,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
108,Younger,lake,pool,po_ _,pool,AB_AD_Test_FB,1
147,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
247,Older,lake,pool,po_ _,pool,AB_AD_Test,1
102,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
207,Older,lake,pool,po_ _,pool,AB_AD_Test,1
107,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
202,Older,lake,pool,po_ _,pond,AB_AD_Test,0
261,Older,lake,pool,po_ _,pond,AB_AD_Test,0
127,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
142,Younger,lake,pool,po_ _,pool,AB_AD_Test,1
222,Older,lake,pool,po_ _,pool,AB_AD_Test,1
227,Older,lake,pool,po_ _,pond,AB_AD_Test,0
238,Older,lake,pool,po_ _,pool,AB_AD_Test_FB,1
222,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
258,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
147,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
213,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
218,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
223,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
233,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
117,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
208,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
123,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
227,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
102,Younger,loyal,faithful,_ _ _thful,truthful,AB_AD_Test,0
203,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
237,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
207,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
118,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
158,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
103,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
113,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
257,Older,loyal,faithful,_ _ _thful,truthful,AB_AD_Test,0
232,Older,loyal,faithful,_ _ _thful,,AB_AD_Test,0
107,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
142,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
143,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
212,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
247,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
238,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
202,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
122,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
137,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
217,Older,loyal,faithful,_ _ _thful,glass,AB_AD_Test,0
138,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
127,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
128,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
108,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
133,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
228,Older,loyal,faithful,_ _ _thful,truthful,AB_AD_Test_FB,0
253,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
248,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
148,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
243,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
132,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
162,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
157,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
261,Older,loyal,faithful,_ _ _thful,truthful,AB_AD_Test,0
242,Older,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
152,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test,1
153,Younger,loyal,faithful,_ _ _thful,faithful,AB_AD_Test_FB,1
221,Older,moon,light,_ _ght,light,AB_AD_Test,1
206,Older,moon,light,_ _ght,light,AB_AD_Test,1
157,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
156,Younger,moon,light,_ _ght,light,AB_AD_Test,1
117,Younger,moon,light,_ _ght,night,AB_AD_Test_FB,0
101,Younger,moon,light,_ _ght,light,AB_AD_Test,1
131,Younger,moon,light,_ _ght,light,AB_AD_Test,1
161,Younger,moon,light,_ _ght,light,AB_AD_Test,1
226,Older,moon,light,_ _ght,light,AB_AD_Test,1
152,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
136,Younger,moon,light,_ _ght,light,AB_AD_Test,1
137,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
247,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
212,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
116,Younger,moon,light,_ _ght,light,AB_AD_Test,1
207,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
102,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
146,Younger,moon,light,_ _ght,light,AB_AD_Test,1
236,Older,moon,light,_ _ght,light,AB_AD_Test,1
126,Younger,moon,light,_ _ght,light,AB_AD_Test,1
216,Older,moon,light,_ _ght,light,AB_AD_Test,1
122,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
201,Older,moon,light,_ _ght,light,AB_AD_Test,1
147,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
202,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
242,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
227,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
162,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
232,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
151,Younger,moon,light,_ _ght,light,AB_AD_Test,1
237,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
241,Older,moon,light,_ _ght,light,AB_AD_Test,1
231,Older,moon,light,_ _ght,light,AB_AD_Test,1
127,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
251,Older,moon,light,_ _ght,light,AB_AD_Test,1
217,Older,moon,light,_ _ght,faithful,AB_AD_Test_FB,0
222,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
256,Older,moon,light,_ _ght,light,AB_AD_Test,1
142,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
106,Younger,moon,light,_ _ght,light,AB_AD_Test,1
211,Older,moon,light,_ _ght,light,AB_AD_Test,1
132,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
257,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
246,Older,moon,light,_ _ght,light,AB_AD_Test,1
261,Older,moon,light,_ _ght,light,AB_AD_Test_FB,1
121,Younger,moon,light,_ _ght,light,AB_AD_Test,1
141,Younger,moon,light,_ _ght,light,AB_AD_Test,1
107,Younger,moon,light,_ _ght,light,AB_AD_Test_FB,1
149,Younger,music,song,s_ng,song,AB_AD_Test,1
255,Older,music,song,s_ng,song,AB_AD_Test_FB,1
135,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
229,Older,music,song,s_ng,song,AB_AD_Test,1
105,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
235,Older,music,song,s_ng,song,AB_AD_Test_FB,1
159,Younger,music,song,s_ng,song,AB_AD_Test,1
119,Younger,music,song,s_ng,song,AB_AD_Test,1
244,Older,music,song,s_ng,song,AB_AD_Test,1
240,Older,music,song,s_ng,sing,AB_AD_Test_FB,0
250,Older,music,song,s_ng,song,AB_AD_Test_FB,1
224,Older,music,song,s_ng,song,AB_AD_Test,1
120,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
130,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
125,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
239,Older,music,song,s_ng,song,AB_AD_Test,1
234,Older,music,song,s_ng,song,AB_AD_Test,1
110,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
114,Younger,music,song,s_ng,song,AB_AD_Test,1
139,Younger,music,song,s_ng,song,AB_AD_Test,1
259,Older,music,song,s_ng,song,AB_AD_Test,1
155,Younger,music,song,s_ng,bone,AB_AD_Test_FB,0
214,Older,music,song,s_ng,song,AB_AD_Test,1
230,Older,music,song,s_ng,song,AB_AD_Test_FB,1
144,Younger,music,song,s_ng,song,AB_AD_Test,1
249,Older,music,song,s_ng,song,AB_AD_Test,1
150,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
219,Older,music,song,s_ng,song,AB_AD_Test,1
205,Older,music,song,s_ng,song,AB_AD_Test_FB,1
204,Older,music,song,s_ng,sung,AB_AD_Test,0
209,Older,music,song,s_ng,song,AB_AD_Test,1
210,Older,music,song,s_ng,song,AB_AD_Test_FB,1
115,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
245,Older,music,song,s_ng,song,AB_AD_Test_FB,1
140,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
225,Older,music,song,s_ng,song,AB_AD_Test_FB,1
154,Younger,music,song,s_ng,song,AB_AD_Test,1
134,Younger,music,song,s_ng,song,AB_AD_Test,1
160,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
129,Younger,music,song,s_ng,song,AB_AD_Test,1
124,Younger,music,song,s_ng,sing,AB_AD_Test,0
109,Younger,music,song,s_ng,song,AB_AD_Test,1
145,Younger,music,song,s_ng,song,AB_AD_Test_FB,1
254,Older,music,song,s_ng,song,AB_AD_Test,1
260,Older,music,song,s_ng,song,AB_AD_Test_FB,1
104,Younger,music,song,s_ng,song,AB_AD_Test,1
215,Older,music,song,s_ng,song,AB_AD_Test_FB,1
220,Older,music,song,s_ng,song,AB_AD_Test_FB,1
254,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
229,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
214,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
104,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
248,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
113,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
159,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
134,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
108,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
233,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
243,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
223,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
203,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
249,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
218,Older,number,forty,f_ _ty,forty,AB_AD_Test,1
259,Older,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
153,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
158,Younger,number,forty,f_ _ty,forty,AB_AD_Test,1
114,Younger,number,forty,f_ _ty,forty,AB_AD_Test_FB,1
