ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,150,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-04T16:31:36Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">953067427449</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-04T16:31:36Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-150-5,75.007,1.0.0.66,1,-412745829,1,Full,3.0.3.80,3.0.3.80,11/4/2022,11/4/2022,12:31:36,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2565,Keyboard,05182004{ENTER},10525,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-04T17:14:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">15689813729682</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-04T17:14:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-151-1,75.024,1.0.0.66,1,300798026,1,Full,3.0.3.80,3.0.3.80,11/4/2022,11/4/2022,13:14:07,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2167,Keyboard,04292004{ENTER},6961,Diploma/GED,Button,12,Button,Yes,Button,American Indian or Native American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-04T18:36:45Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1028158947065</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-04T18:36:45Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-152-2,75.03,1.0.0.66,1,1664822563,1,Full,3.0.3.80,3.0.3.80,11/4/2022,11/4/2022,14:36:46,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3986,Keyboard,09102004{ENTER},8683,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,153,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-07T18:08:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2542597636491</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-07T18:08:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-153-3,75.029,1.0.0.66,1,-20472784,1,Full,3.0.3.80,3.0.3.80,11/7/2022,11/7/2022,13:08:47,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2935,Keyboard,09{/}10{/}2002{ENTER},10405,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,154,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-07T20:16:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2619193423940</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-07T20:16:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-154-4,75.026,1.0.0.66,1,-733986865,1,Full,3.0.3.80,3.0.3.80,11/7/2022,11/7/2022,15:16:27,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2480,Keyboard,07{/}22{/}2003{ENTER},10668,Diploma/GED,Button,12,Button,Yes,Button,Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,155,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-08T18:02:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">751128715724</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-08T18:02:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-155-5,75.028,1.0.0.66,1,-488041682,1,Full,3.0.3.80,3.0.3.80,11/8/2022,11/8/2022,13:02:47,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2443,Keyboard,03162004{ENTER},6158,Diploma/GED,Button,12,Button,Yes,Button,Asian or Pacific Islander,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,156,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-09T13:56:49Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1467544479790</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-09T13:56:49Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-156-1,75.01,1.0.0.66,1,-1331700638,1,Full,3.0.3.80,3.0.3.80,11/9/2022,11/9/2022,8:56:49,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},1807,Keyboard,07082003{ENTER},4735,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,157,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-09T17:40:39Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1601847543139</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-09T17:40:39Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-157-2,75.018,1.0.0.66,1,-172580624,1,Full,3.0.3.80,3.0.3.80,11/9/2022,11/9/2022,12:40:39,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2887,Keyboard,09292003{ENTER},9486,Diploma/GED,Button,13,Button,Yes,Button,Asian or Pacific Islander,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,158,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-10T14:04:49Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">692910352993</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-10T14:04:49Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-158-3,75.004,1.0.0.66,1,1423178509,1,Full,3.0.3.80,3.0.3.80,11/10/2022,11/10/2022,9:04:50,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3773,Keyboard,02052004{ENTER},9585,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,159,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-11T17:25:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">947951408395</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-11T17:25:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-159-4,75.026,1.0.0.66,1,-1233855202,1,Full,3.0.3.80,3.0.3.80,11/11/2022,11/11/2022,12:25:48,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2443,Keyboard,05312004{ENTER},6198,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |Hispanic or Latino,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,160,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-11T18:19:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">975305564814</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-11T18:19:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-160-5,75.018,1.0.0.66,1,350652727,1,Full,3.0.3.80,3.0.3.80,11/11/2022,11/11/2022,13:19:31,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2443,Keyboard,10{/}31{/}2003{ENTER},9916,Diploma/GED,Button,12,Button,No,Button,Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,161,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-11T19:24:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1019019484773</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-11T19:24:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-161-1,75.026,1.0.0.66,1,1114819369,1,Full,3.0.3.80,3.0.3.80,11/11/2022,11/11/2022,14:24:15,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2582,Keyboard,08{/}05{/}2003{ENTER},12070,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,162,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-14T20:36:13Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2603096783268</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-14T20:36:13Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-162-2,75.014,1.0.0.66,1,349262212,1,Full,3.0.3.80,3.0.3.80,11/14/2022,11/14/2022 20:36,15:36:14,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2463,Keyboard,07{/}24{/}2003{ENTER},11466,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,163,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-15T14:56:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">625709148911</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-15T14:56:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-163-3,75.011,1.0.0.66,1,-1353404484,1,Full,3.0.3.80,3.0.3.80,11/15/2022,11/15/2022 14:56,9:56:00,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2418,Keyboard,10072003{ENTER},7738,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,165,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-13T15:30:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21576983589174</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-13T15:30:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-165-5,75.01,1.0.0.66,1,-929502097,1,Full,3.0.3.80,3.0.3.80,2/13/2023,2/13/2023 15:30,10:30:35,3.0.3.82,Keyboard,1,Keyboard,25{ENTER},1466,Keyboard,08{/}20{/}1997{ENTER},10382,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_YAs,166,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-13T14:07:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21527304738533</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-13T14:07:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-166-1,75.014,1.0.0.66,1,931227652,1,Full,3.0.3.80,3.0.3.80,2/13/2023,2/13/2023 14:07,9:07:47,3.0.3.82,Keyboard,1,Keyboard,23{ENTER},1849,Keyboard,11301999{ENTER},4263,Diploma/GED,Button,16,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,fair,Button,,Button
Demo_Q_YAs,167,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-15T14:10:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23256805462530</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-15T14:10:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-167-2,75.01,1.0.0.66,1,-439781069,1,Full,3.0.3.80,3.0.3.80,2/15/2023,2/15/2023 14:10,9:10:18,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2524,Keyboard,06{/}05{/}2004{SPACE}{ENTER},15327,Diploma/GED,Button,12,Button,Yes,Button,Asian or Pacific Islander,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,poor,Button,fair,Button,very good ,Button,,Button
Demo_Q_YAs,168,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-15T15:34:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23307038272464</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-15T15:34:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-168-3,75.011,1.0.0.66,1,-1746585851,1,Full,3.0.3.80,3.0.3.80,2/15/2023,2/15/2023 15:34,10:34:01,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2349,Keyboard,07{/}19{/}2004{ENTER},10172,Diploma/GED,Button,12,Button,No,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,fair,Button,,Button
Demo_Q_YAs,169,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-16T14:06:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24118448282014</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-16T14:06:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-169-1,75.02,1.0.0.66,1,-2085393394,1,Full,3.0.3.80,3.0.3.80,2/16/2023,2/16/2023 14:06,9:06:22,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2112,Keyboard,08222004{ENTER},7509,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Male,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_YAs,170,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-16T15:33:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24170930064786</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-16T15:33:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-170-5,75.009,1.0.0.66,1,-1143319145,1,Full,3.0.3.80,3.0.3.80,2/16/2023,2/16/2023 15:33,10:33:50,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2306,Keyboard,07{/}14{/}2003{ENTER},8683,Diploma/GED,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_YAs,171,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-16T16:59:36Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24222387431620</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-16T16:59:36Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-171-2,75.012,1.0.0.66,1,-1225465541,1,Full,3.0.3.80,3.0.3.80,2/16/2023,2/16/2023 16:59,11:59:36,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3078,Keyboard,02{/}24{/}2004{ENTER},15856,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,201,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-06T16:01:04Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12111555129691</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-06T16:01:04Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-201-1,75.006,1.0.0.63,1,-250020757,1,Full,3.0.3.80,3.0.3.80,9/6/2022,9/6/2022,12:01:05,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},4188,Keyboard,01311956{ENTER},15808,Bachelors,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,202,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-07T15:08:27Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12943980361164</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-07T15:08:27Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-202-2,75.01,1.0.0.63,1,-1048507791,1,Full,3.0.3.80,3.0.3.80,9/7/2022,9/7/2022,11:08:27,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},3361,Keyboard,07{/}14{/}1950{ENTER},14574,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,poor,Button,fair,Button,very good ,Button,,Button
Demo_Q_OAs,203,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-07T15:43:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6929937909512</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-07T15:43:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-203-3,75.029,1.0.0.63,1,-2136753988,1,Full,3.0.3.80,3.0.3.80,9/7/2022,9/7/2022,11:43:48,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3984,Keyboard,08{/}30{/}1956{ENTER},29367,Associates,Button,17,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,fair,Button,,Button
