"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
166,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
166,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
166,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
166,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
166,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
166,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
166,"Younger","potato","chips","_ _i_s","AB_AD_Test","",0
166,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
166,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
166,"Younger","angel","halo","h_l_","AB_AD_Test","hell",0
166,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
166,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
166,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
166,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
168,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
168,"Younger","find","keep","_ee_","AB_AD_Test","see",0
168,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
168,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
168,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
168,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
168,"Younger","slither","slide","sli_e","AB_AD_Restudy","slime",0
168,"Younger","spot","dog","do_","AB_AD_Test","dot",0
168,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
168,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
168,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
168,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
168,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
168,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
168,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
168,"Younger","king","regal","re_ _ _","AB_AD_Test","",0
168,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
168,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
168,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
168,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
168,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
168,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
168,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fish",0
168,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
168,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
168,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
168,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
168,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
168,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
168,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
169,"Younger","apple","worm","_or_","AB_AD_Restudy","work",0
169,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
169,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
169,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
169,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
169,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
169,"Younger","course","path","_ath","AB_AD_Restudy","path",1
169,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
169,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
169,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
169,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
169,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
169,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
169,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
169,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
169,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
169,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
169,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
169,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
169,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
169,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
169,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
169,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
169,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
169,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
169,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
169,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
169,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
169,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
169,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
170,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
170,"Younger","apple","worm","_or_","AB_AD_Test","",0
170,"Younger","when","now","_ow","AB_AD_Restudy","now",1
170,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
170,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
170,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
170,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
170,"Younger","bridge","river","_ _ _er","AB_AD_Test","",0
170,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
170,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
170,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
170,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
170,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
170,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","",0
170,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
170,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
170,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
170,"Younger","cry","howl","_ _wl","AB_AD_Test","wail",0
170,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
170,"Younger","knee","bone","b_n_","AB_AD_Test","bon",0
170,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","ebutt",0
170,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
170,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
170,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
170,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
170,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
170,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
170,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
170,"Younger","course","path","_ath","AB_AD_Test","path",1
170,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
201,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
201,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
201,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
201,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
201,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
201,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
201,"Older","course","path","_ath","AB_AD_Restudy","path",1
201,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
201,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
201,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
201,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
201,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
201,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
201,"Older","kick","foot","_oot","AB_AD_Test","foot",1
201,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
201,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
201,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
201,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
201,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
201,"Older","card","poker","p_ _er","AB_AD_Test","poker",1
201,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
201,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
201,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
201,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
201,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
201,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
201,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
201,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
201,"Older","moon","light","_ _ght","AB_AD_Test","light",1
201,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
202,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
202,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
202,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
202,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
202,"Older","wall","roof","roo_","AB_AD_Test","roof",1
202,"Older","criminal","con","co_","AB_AD_Test","cop",0
202,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
202,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","truthful",0
202,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
202,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
202,"Older","opinion","mine","min_","AB_AD_Test","mine",1
202,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
202,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
202,"Older","drunk","bum","_um","AB_AD_Test","bum",1
202,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
202,"Older","jail","crook","cr_ _ _","AB_AD_Test","crook",1
202,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
202,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
202,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
202,"Older","school","teach","_ea_ _","AB_AD_Test","learn",0
202,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
202,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
202,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
202,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
202,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
202,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
202,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
202,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
202,"Older","slither","slide","sli_e","AB_AD_Test","slice",0
202,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
203,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
203,"Older","find","keep","_ee_","AB_AD_Test","",0
203,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
203,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
203,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
203,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
203,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
203,"Older","spot","dog","do_","AB_AD_Test","dot",0
203,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
203,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
203,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
203,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
203,"Older","criminal","con","co_","AB_AD_Restudy","con",1
203,"Older","silence","deaf","dea_","AB_AD_Test","",0
203,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
203,"Older","king","regal","re_ _ _","AB_AD_Test","reign",0
203,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
203,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
203,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
203,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
203,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
203,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
203,"Older","snorkel","fins","fi_ _","AB_AD_Test","fish",0
203,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
203,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
203,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
203,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
203,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
203,"Older","chalk","white","w_ite","AB_AD_Test","white",1
203,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crock",0
204,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
204,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
204,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
204,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
204,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
204,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
204,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
204,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
204,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
204,"Older","bury","dig","di_","AB_AD_Test","die",0
204,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
204,"Older","shape","carve","c_rve","AB_AD_Test","carve",1
204,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
204,"Older","music","song","s_ng","AB_AD_Test","song",1
204,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
204,"Older","club","bat","ba_","AB_AD_Test","bat",1
204,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
204,"Older","when","now","_ow","AB_AD_Test","now",1
204,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
204,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
204,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
204,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
204,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
204,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
204,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
204,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
204,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
204,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
204,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
204,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
205,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
205,"Older","apple","worm","_or_","AB_AD_Test","core",0
205,"Older","when","now","_ow","AB_AD_Restudy","now",1
205,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
205,"Older","pure","gold","go_d","AB_AD_Test","gold",1
205,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
205,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
205,"Older","bridge","river","_ _ _er","AB_AD_Test","water",0
205,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
205,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
205,"Older","rabbit","hare","h_ _e","AB_AD_Test","hole",0
205,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
205,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
205,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
205,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
205,"Older","porcupine","spike","spi_e","AB_AD_Test","spine",0
205,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
205,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
205,"Older","music","song","s_ng","AB_AD_Restudy","song",1
205,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
205,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
205,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
205,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
205,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
205,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
205,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
205,"Older","boss","employee","employe_","AB_AD_Test","employee",1
205,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
205,"Older","course","path","_ath","AB_AD_Test","path",1
205,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
206,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
206,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
206,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
206,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
206,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
206,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
206,"Older","course","path","_ath","AB_AD_Restudy","path",1
206,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
206,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
206,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
206,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
206,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
206,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
206,"Older","kick","foot","_oot","AB_AD_Test","boot",0
206,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
206,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
206,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
206,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
206,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
206,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
206,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
206,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
206,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
206,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
206,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
206,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
206,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
206,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
206,"Older","moon","light","_ _ght","AB_AD_Test","light",1
206,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
207,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
207,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
207,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
207,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
207,"Older","wall","roof","roo_","AB_AD_Test","roof",1
207,"Older","criminal","con","co_","AB_AD_Test","con",1
207,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
207,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
207,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
207,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
207,"Older","opinion","mine","min_","AB_AD_Test","mine",1
207,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
207,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
207,"Older","drunk","bum","_um","AB_AD_Test","bum",1
207,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
207,"Older","jail","crook","cr_ _ _","AB_AD_Test","crime",0
207,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
207,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
207,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
207,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
207,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
207,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
207,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
207,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
207,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
207,"Older","scissors","clip","_ _ip","AB_AD_Test","snip",0
207,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
207,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
207,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
207,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
208,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
208,"Older","find","keep","_ee_","AB_AD_Test","seek",0
208,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
208,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
208,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
208,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
208,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
208,"Older","spot","dog","do_","AB_AD_Test","dot",0
208,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
208,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
208,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
208,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
208,"Older","criminal","con","co_","AB_AD_Restudy","con",1
208,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
208,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
208,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
208,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
208,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
208,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
208,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
208,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
208,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
208,"Older","snorkel","fins","fi_ _","AB_AD_Test","",0
208,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
208,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
208,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
208,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
208,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
208,"Older","chalk","white","w_ite","AB_AD_Test","white",1
208,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
209,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
209,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
209,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
209,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
209,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
209,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
209,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
209,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
209,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
209,"Older","bury","dig","di_","AB_AD_Test","die",0
209,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
209,"Older","shape","carve","c_rve","AB_AD_Test","curve",0
209,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
209,"Older","music","song","s_ng","AB_AD_Test","song",1
209,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
209,"Older","club","bat","ba_","AB_AD_Test","bat",1
209,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
209,"Older","when","now","_ow","AB_AD_Test","now",1
209,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
209,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
209,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","snip",0
209,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
209,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
209,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
209,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
209,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
209,"Older","herb","garden","gar_ _ _","AB_AD_Test","garlic",0
209,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
209,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
209,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
210,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
210,"Older","apple","worm","_or_","AB_AD_Test","core",0
210,"Older","when","now","_ow","AB_AD_Restudy","now",1
210,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
210,"Older","pure","gold","go_d","AB_AD_Test","gold",1
210,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
210,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
210,"Older","bridge","river","_ _ _er","AB_AD_Test","",0
210,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
210,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
210,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
210,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
210,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
210,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
210,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
210,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
210,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
210,"Older","cry","howl","_ _wl","AB_AD_Test","",0
210,"Older","music","song","s_ng","AB_AD_Restudy","song",1
210,"Older","knee","bone","b_n_","AB_AD_Test","bend",0
210,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
210,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
210,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
210,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
210,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
210,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
210,"Older","boss","employee","employe_","AB_AD_Test","employee",1
210,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
210,"Older","course","path","_ath","AB_AD_Test","path",1
210,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
211,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
211,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
211,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
211,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
211,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
211,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
211,"Older","course","path","_ath","AB_AD_Restudy","path",1
211,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
211,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
211,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
211,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
211,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
211,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
211,"Older","kick","foot","_oot","AB_AD_Test","foot",1
211,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
