ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,150,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-17T20:00:04Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24098792005608</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-17T20:00:04Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-150-5,75.024,1.0.0.66,1,-266852756,1,Full,3.0.3.80,3.0.3.80,17/01/2020,17/01/2020 20:00,15:00:04,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2406,Keyboard,02{/}07{/}2001{ENTER},10271,Diploma/GED,Button,12,Button,Yes,Button,Hispanic or Latino,Button,Male,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T17:24:33Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3269572547186</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T17:24:33Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-151-1,75.019,1.0.0.66,1,1105082970,1,Full,3.0.3.80,3.0.3.80,21/01/2020,21/01/2020 17:24,12:24:33,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2372,Keyboard,06042001{ENTER},8577,Diploma/GED,Button,12,Button,Yes,Button,African American|Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,152,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T22:28:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3451927066019</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T22:28:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-152-2,75.017,1.0.0.66,1,-1224048923,1,Full,3.0.3.80,3.0.3.80,21/01/2020,,17:28:57,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2359,Keyboard,04{/}15{/}2000{ENTER},13378,Diploma/GED,Button,13,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,153,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-22T15:21:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4058584657423</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-22T15:21:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-153-3,75.027,1.0.0.66,1,-156807833,1,Full,3.0.3.80,3.0.3.80,22/01/2020,22/01/2020 15:21,10:21:02,3.0.3.82,Keyboard,1,Keyboard,21{ENTER},1761,Keyboard,02241998{ENTER},5875,Bachelors,Button,15,Button,No,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,154,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-17T17:15:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">48187488952656</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-17T17:15:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-149-4,75.03,1.0.0.66,1,-2041518082,1,Full,3.0.3.80,3.0.3.80,17/01/2020,17/01/2020 17:15,12:15:16,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1972,Keyboard,10{/}12{/}2001{SPACE}{ENTER},6305,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |African American|Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,155,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-22T16:18:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4092960646043</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-22T16:18:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-155-5,75.031,1.0.0.66,1,-140522804,1,Full,3.0.3.80,3.0.3.80,22/01/2020,22/01/2020 16:18,11:18:19,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},3376,Keyboard,01202000{ENTER},15137,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,156,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-23T20:07:04Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5094792907804</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-23T20:07:04Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-156-1,75.03,1.0.0.66,1,964245939,1,Full,3.0.3.80,3.0.3.80,23/01/2020,23/01/2020 20:07,15:07:04,3.0.3.82,Keyboard,1,Keyboard,26{ENTER},3549,Keyboard,11{/}03{/}1993{ENTER},10105,Associates,Button,15,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,157,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-23T21:56:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5160256976436</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-23T21:56:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-157-2,75.012,1.0.0.66,1,2004270914,1,Full,3.0.3.80,3.0.3.80,23/01/2020,23/01/2020 21:56,16:56:11,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1896,Keyboard,06{/}06{/}2001{ENTER},7928,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,158,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-24T15:09:43Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5780657494296</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-24T15:09:43Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-158-3,75.013,1.0.0.66,1,-365929489,1,Full,3.0.3.80,3.0.3.80,24/01/2020,24/01/2020 15:09,10:09:43,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},5657,Keyboard,05092001{ENTER},7008,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,159,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-24T16:25:35Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5826176104894</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-24T16:25:35Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-159-4,75.007,1.0.0.66,1,-2091948415,1,Full,3.0.3.80,3.0.3.80,24/01/2020,24/01/2020 16:25,11:25:35,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2502,Keyboard,04252001{LEFTARROW}{LEFTARROW}{ENTER},11191,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,160,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-30T21:11:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11181408621870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-30T21:11:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-160-5,75.012,1.0.0.66,1,1611306457,1,Full,3.0.3.80,3.0.3.80,30/01/2020,30/01/2020 21:11,16:11:28,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2073,Keyboard,03{/}09{/}1999{ENTER},11594,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,161,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-30T22:33:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11230824589769</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-30T22:33:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-161-1,75.008,1.0.0.66,1,-511927816,1,Full,3.0.3.80,3.0.3.80,30/01/2020,,17:33:50,3.0.3.82,Keyboard,1,Keyboard,21{ENTER},2581,Keyboard,07{/}17{/}1998{ENTER},9097,Diploma/GED,Button,16,Button,Yes,Button,Caucasian ,Button,Gender Diverse,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,162,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-31T16:20:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11870956264271</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-31T16:20:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-162-2,75.01,1.0.0.66,1,-330389937,1,Full,3.0.3.80,3.0.3.80,31/01/2020,31/01/2020 16:20,11:20:17,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2190,Keyboard,11{/}08{/}2001{ENTER},9293,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_OAs,201,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-29T17:03:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1007074854617</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-29T17:03:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-201-1,75.018,1.0.0.63,1,2055079657,1,Full,3.0.3.80,3.0.3.80,29/10/2019,29/10/2019 17:03,13:03:01,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},4577,Keyboard,04141951{ENTER},16614,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,202,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-31T16:27:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11047203430282</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-31T16:27:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-202-2,75.008,1.0.0.63,1,550170542,1,Full,3.0.3.80,3.0.3.80,31/10/2019,31/10/2019 16:27,12:27:48,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},4744,Keyboard,01{/}251954{SPACE}{ENTER},13405,Bachelors,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,very good,Button,good,Button,Depression,Button
Demo_Q_OAs,203,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-04T15:10:31Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">14456693583511</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-04T15:10:31Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-203-3,75.008,1.0.0.63,1,-163770271,1,Full,3.0.3.80,3.0.3.80,4/11/19,4/11/19 15:10,10:10:31,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},5385,Keyboard,03{/}18{/}1945{ENTER},18391,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,204,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-06T14:04:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">16140273019255</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-06T14:04:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-204-4,75.007,1.0.0.63,1,-211478688,1,Full,3.0.3.80,3.0.3.80,6/11/19,6/11/19 14:04,9:04:54,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},6145,Keyboard,01231944{ENTER},16386,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,205,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-07T14:32:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">17020529900761</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-07T14:32:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-205-5,75.019,1.0.0.63,1,-422801193,1,Full,3.0.3.80,3.0.3.80,7/11/19,7/11/19 14:32,9:32:00,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},3022,Keyboard,07101945{ENTER},15997,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,206,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-07T17:10:43Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">17115764780385</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-07T17:10:43Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-206-1,75.026,1.0.0.63,1,323118015,1,Full,3.0.3.80,3.0.3.80,7/11/19,7/11/19 17:10,12:10:44,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},3218,Keyboard,03311947{SPACE}{ENTER},12215,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,207,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-11T13:54:39Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2545267181494</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-11T13:54:39Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-207-2,75.008,1.0.0.63,1,-1645515471,1,Full,3.0.3.80,3.0.3.80,11/11/19,11/11/19 13:54,8:54:39,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},3808,Keyboard,07091952{ENTER},13134,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,208,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-11T17:01:52Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2657603554569</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-11T17:01:52Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-208-3,75.009,1.0.0.63,1,-978630990,1,Full,3.0.3.80,3.0.3.80,11/11/19,11/11/19 17:01,12:01:53,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3254,Keyboard,12{/}31{/}1952{ENTER},10217,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,209,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-12T14:43:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21347274210895</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-12T14:43:14Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-209-4,75.023,1.0.0.63,1,1289727105,1,Full,3.0.3.80,3.0.3.80,12/11/19,12/11/19 14:43,9:43:15,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},2091,Keyboard,04041954{ENTER},10209,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,210,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-12T16:46:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21390038898382</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-12T16:46:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-210-5,75.031,1.0.0.63,1,1104389401,1,Full,3.0.3.80,3.0.3.80,12/11/19,12/11/19 16:46,11:46:25,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},4210,Keyboard,01221953{ENTER},6356,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,good,Button,good,Button,Depression,Button
Demo_Q_OAs,211,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-12T18:32:41Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21489977020631</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-12T18:32:41Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-211-1,75.007,1.0.0.63,1,-2036430802,1,Full,3.0.3.80,3.0.3.80,12/11/19,12/11/19 18:32,13:32:41,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},4060,Keyboard,08041954{ENTER},11889,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,212,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-14T15:39:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">14780792261613</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-14T15:39:14Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-212-2,75.02,1.0.0.63,1,1812463576,1,Full,3.0.3.80,3.0.3.80,14/11/2019,14/11/2019 15:39,10:39:15,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},5703,Keyboard,12081953{ENTER},18522,Bachelors,Button,16,Button,Yes,Button,African American,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
