Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
128,18,knee,bend,bone,,0,shiny,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
129,19,knee,bend,bone,bend,1,bones,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,2
130,18,knee,bend,bone,bend,1,bone,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,knee,bend,bone,,0,kneel,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
132,18,knee,bend,bone,bend,0,teach,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
133,18,knee,bend,bone,bent,0,parsley,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
134,19,knee,bend,bone,pray,0,car,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
135,18,knee,bend,bone,bend,1,bone,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
136,18,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
137,18,knee,bend,bone,,0,chain,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
138,18,knee,bend,bone,pray,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
139,19,knee,bend,bone,bend,1,bone,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
140,19,knee,bend,bone,bend,1,bone,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
141,19,knee,bend,bone,bend,0,thirty,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
142,18,knee,bend,bone,bend,0,mine,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
143,18,knee,bend,bone,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,knee,bend,bone,bend,1,bent,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,2
145,18,knee,bend,bone,bend,1,bone,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
146,20,knee,bend,bone,bend,0,rain,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
147,19,knee,bend,bone,bend,0,mine,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
148,18,knee,bend,bone,bend,0,dog,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
149,18,knee,bend,bone,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
150,18,knee,bend,bone,bends,1,bones,AB_AD_Test,Younger,0,0,0,Change Remembered,0,1,0,2
151,18,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
152,18,knee,bend,bone,bend,0,steel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
153,20,knee,bend,bone,bend,0,hotel,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
154,19,knee,bend,bone,bone,0,bass,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
157,19,knee,bend,bone,bend,0,forty,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
158,18,knee,bend,bone,,0,deaf,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
159,18,knee,bend,bone,,0,flame,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,knee,bend,bone,bends,0,round,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
161,19,knee,bend,bone,kneel,0,,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
162,19,knee,bend,bone,pray,0,halo,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
163,19,knee,bend,bone,,0,now,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
165,25,knee,bend,bone,bend,1,bone,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
166,23,knee,bend,bone,bone,0,make,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
168,18,knee,bend,bone,,0,spray,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
169,18,knee,bend,bone,bend,0,brats,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
170,19,knee,bend,bone,bend,0,smoke,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
201,66,knee,bend,bone,,1,bone,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
202,72,knee,bend,bone,,0,dog,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
203,66,knee,bend,bone,kneels,1,bend,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
204,72,knee,bend,bone,bend,1,bone,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
205,70,knee,bend,bone,bend,0,willing,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
206,65,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
207,68,knee,bend,bone,,0,tune,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
208,71,knee,bend,bone,pray,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
209,70,knee,bend,bone,pray,0,hotel,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
210,67,knee,bend,bone,pray,0,bass,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,knee,bend,bone,,1,bone,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
212,66,knee,bend,bone,bend,1,bend,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
214,73,knee,bend,bone,bend,0,cat,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
215,71,knee,bend,bone,kick,1,foot,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
216,75,knee,bend,bone,bone,1,cap,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
217,75,knee,bend,bone,kneel,1,bend,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
218,75,knee,bend,bone,boot,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
219,66,knee,bend,bone,prayer,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,knee,bend,bone,bend,1,bone,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
221,73,knee,bend,bone,,0,block,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
222,89,knee,bend,bone,bend,0,foot,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
223,70,knee,bend,bone,bend,1,cap,AB_CD,Older,1,0,0,Change Remembered,0,1,0,2
224,65,knee,bend,bone,limb,1,joint,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
225,65,knee,bend,bone,bend,0,beer,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
226,71,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
227,67,knee,bend,bone,caps,0,poker,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
228,66,knee,bend,bone,caps,0,give,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
229,75,knee,bend,bone,bend,0,fin,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
231,74,knee,bend,bone,,0,gift,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
232,75,knee,bend,bone,bend,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
233,70,knee,bend,bone,,0,parsley,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
234,80,knee,bend,bone,bend,1,bone,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
235,71,knee,bend,bone,bend,1,bone,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
236,74,knee,bend,bone,bone,0,mine,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
237,75,knee,bend,bone,bnd,0,chips,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
238,65,knee,bend,bone,,0,kneel,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
240,66,knee,bend,bone,bend,1,bone,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
241,65,knee,bend,bone,,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
242,82,knee,bend,bone,bend,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
243,72,knee,bend,bone,kneel,0,forty,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
244,67,knee,bend,bone,pray,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
245,73,knee,bend,bone,bone,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
246,75,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
247,70,knee,bend,bone,,0,knell,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
248,83,knee,bend,bone,pray,1,jerk,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
249,77,knee,bend,bone,bend,1,bone,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
250,74,knee,bend,bone,bone,0,ball,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
251,70,knee,bend,bone,joint,0,light,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
252,77,knee,bend,bone,bend,0,chips,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
253,70,knee,bend,bone,leg,0,teach,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
255,67,knee,bend,bone,bone,0,employee,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
256,69,knee,bend,bone,bend,1,bone,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
257,66,knee,bend,bone,cap,0,cat,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
258,74,knee,bend,bone,,0,roof,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,knee,bend,bone,bone,0,bottle,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
260,72,knee,bend,bone,bend,0,music,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
261,72,knee,bend,bone,kneel,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
262,82,knee,bend,bone,sore,1,bone,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
263,85,knee,bend,bone,bone,1,kneel,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
264,68,knee,bend,bone,pain,1,leg,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
102,29,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
104,20,lake,pond,pool,pond,0,bat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
105,18,lake,pond,pool,pond,0,spike,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
109,18,lake,pond,pool,pond,1,,AB_AB,Younger,1,0,0,Change Remembered,0,1,0,2
111,18,lake,pond,pool,river,0,cat,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
112,18,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
113,23,lake,pond,pool,pond,1,pool,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
114,18,lake,pond,pool,,0,spray,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
115,19,lake,pond,pool,pond,0,but,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
116,18,lake,pond,pool,river,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
117,19,lake,pond,pool,water,0,kneel,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,lake,pond,pool,pool,1,stream,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,2
119,20,lake,pond,pool,pond,0,dog,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
120,18,lake,pond,pool,pond,0,lock,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
121,19,lake,pond,pool,,0,teach,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
122,18,lake,pond,pool,,1,pond,AB_AD_Test,Younger,0,0,0,Change Remembered,0,1,0,2
123,19,lake,pond,pool,pool,1,pond,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,2
124,22,lake,pond,pool,pond,0,capture,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
125,18,lake,pond,pool,pond,0,comma,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
126,18,lake,pond,pool,river,0,tune,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
127,20,lake,pond,pool,,0,grass,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
128,18,lake,pond,pool,pond,0,,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
129,19,lake,pond,pool,,0,butt,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
130,18,lake,pond,pool,pond,0,cat,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
131,18,lake,pond,pool,pond,0,cat,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
132,18,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
133,18,lake,pond,pool,pond,0,teach,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,lake,pond,pool,pond,0,cheddar,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
135,18,lake,pond,pool,pond,1,,AB_CD,Younger,1,0,0,Change Remembered,0,1,0,2
136,18,lake,pond,pool,pond,0,halo,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
137,18,lake,pond,pool,,1,pool,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
138,18,lake,pond,pool,pool,0,fifty,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
139,19,lake,pond,pool,pond,0,producer,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
140,19,lake,pond,pool,pond,0,now,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
141,19,lake,pond,pool,pond,0,cat,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
142,18,lake,pond,pool,pool,1,pond,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,2
143,18,lake,pond,pool,,0,rum,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,lake,pond,pool,pond,0,regal,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
145,18,lake,pond,pool,pond,0,butt,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
146,20,lake,pond,pool,pond,1,pool,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
147,19,lake,pond,pool,pond,0,mine,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
148,18,lake,pond,pool,river,0,dig,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
149,18,lake,pond,pool,,0,gold,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
150,18,lake,pond,pool,pond,0,cat,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
151,18,lake,pond,pool,pnd,0,brats,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
152,18,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
153,20,lake,pond,pool,pond,0,beer,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
154,19,lake,pond,pool,,0,brats,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
158,18,lake,pond,pool,,0,,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
159,18,lake,pond,pool,,0,regal,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,lake,pond,pool,pond,0,flame,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
161,19,lake,pond,pool,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
162,19,lake,pond,pool,pond,1,pool,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
163,19,lake,pond,pool,pool,0,spray,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
165,25,lake,pond,pool,,0,foot,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
166,23,lake,pond,pool,pond,0,make,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
168,18,lake,pond,pool,pool,0,chips,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
169,18,lake,pond,pool,river,0,sofa,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
170,19,lake,pond,pool,,0,antique,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
201,66,lake,pond,pool,pond,0,lide,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
202,72,lake,pond,pool,pond,0,bum,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
203,66,lake,pond,pool,water,1,wet,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
204,72,lake,pond,pool,pond,0,beer,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
205,70,lake,pond,pool,house,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
206,65,lake,pond,pool,water,0,cat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
207,68,lake,pond,pool,pond,0,,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
208,71,lake,pond,pool,pond,0,,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
209,70,lake,pond,pool,pond,0,white,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
210,67,lake,pond,pool,water,0,bass,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,lake,pond,pool,,1,pool,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
212,66,lake,pond,pool,pond,0,0,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
214,73,lake,pond,pool,pond,0,regal,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
215,71,lake,pond,pool,,0,field,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
216,75,lake,pond,pool,pond,1,river,AB_AD,Older,1,0,0,Change Remembered,0,1,0,2
217,75,lake,pond,pool,pond,1,pool,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
218,75,lake,pond,pool,,0,bass,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
219,66,lake,pond,pool,,0,river,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,lake,pond,pool,pond,0,dead,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
221,73,lake,pond,pool,pool,1,pond,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
222,89,lake,pond,pool,pond,1,pool,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
223,70,lake,pond,pool,pond,0,roof,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
224,65,lake,pond,pool,shore,1,front,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
225,65,lake,pond,pool,water,0,hare,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
226,71,lake,pond,pool,,0,comma,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
227,67,lake,pond,pool,pond,1,pool,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
228,66,lake,pond,pool,water,0,spice,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
229,75,lake,pond,pool,pond,0,sixty,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
231,74,lake,pond,pool,pond,1,pool,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
232,75,lake,pond,pool,pond,0,comma,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
233,70,lake,pond,pool,pool,0,regal,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
234,80,lake,pond,pool,pond,0,dog,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
235,71,lake,pond,pool,pond,0,novel,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
236,74,lake,pond,pool,pond,0,cut,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
237,75,lake,pond,pool,pond,1,pool,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
238,65,lake,pond,pool,pond,0,steel,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
240,66,lake,pond,pool,0,0,brats,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
241,65,lake,pond,pool,pond,0,flame,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
242,82,lake,pond,pool,pool,0,shell,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
243,72,lake,pond,pool,pond,0,hotel,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
244,67,lake,pond,pool,ocean,1,water,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
245,73,lake,pond,pool,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
246,75,lake,pond,pool,water,1,pool,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
247,70,lake,pond,pool,pond,0,roof,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
248,83,lake,pond,pool,pond,0,cider,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
249,77,lake,pond,pool,pond,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
250,74,lake,pond,pool,,0,bawl,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
251,70,lake,pond,pool,pool,1,water,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
252,77,lake,pond,pool,pond,1,pool,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
253,70,lake,pond,pool,pond,1,pool,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
255,67,lake,pond,pool,fish,0,cat,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
256,69,lake,pond,pool,,0,tune,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
257,66,lake,pond,pool,pool,1,,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,2
258,74,lake,pond,pool,pond,0,cut,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
259,78,lake,pond,pool,pond,0,producer,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
260,72,lake,pond,pool,pond,0,boat,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
261,72,lake,pond,pool,pond,0,,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
262,82,lake,pond,pool,,1,water,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
263,85,lake,pond,pool,,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
264,68,lake,pond,pool,,0,bass,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
104,20,loyal,truthful,faithful,truthful,0,hare,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
105,18,loyal,truthful,faithful,,0,employee,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
109,18,loyal,truthful,faithful,,1,,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,3
111,18,loyal,truthful,faithful,,0,coal,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
112,18,loyal,truthful,faithful,faithful,0,give,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
113,23,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
114,18,loyal,truthful,faithful,,0,bat,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
115,19,loyal,truthful,faithful,truthfu,0,beer,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
116,18,loyal,truthful,faithful,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
117,19,loyal,truthful,faithful,honest,0,,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,3
118,18,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,3
119,20,loyal,truthful,faithful,truthful,0,tube,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
120,18,loyal,truthful,faithful,commited,0,lock,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
121,19,loyal,truthful,faithful,truthful,1,faithful,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,3
122,18,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
123,19,loyal,truthful,faithful,dedicated,1,faithful,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,3
124,22,loyal,truthful,faithful,truthful,0,song,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
125,18,loyal,truthful,faithful,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
126,18,loyal,truthful,faithful,,1,faithful,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,3
127,20,loyal,truthful,faithful,,0,fins,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,3
128,18,loyal,truthful,faithful,truthful,0,producer,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,3
129,19,loyal,truthful,faithful,truthful,0,bottle,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
130,18,loyal,truthful,faithful,,0,light,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
131,18,loyal,truthful,faithful,faithful,0,cat,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
132,18,loyal,truthful,faithful,faithful,0,stel,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
133,18,loyal,truthful,faithful,faithful,0,herb,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
134,19,loyal,truthful,faithful,,0,ship,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
135,18,loyal,truthful,faithful,,0,beer,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
136,18,loyal,truthful,faithful,,1,,AB_AD,Younger,0,0,0,Change Remembered,0,1,0,3
137,18,loyal,truthful,faithful,trustful,1,faithful,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,3
138,18,loyal,truthful,faithful,,0,,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
139,19,loyal,truthful,faithful,,0,sing,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
140,19,loyal,truthful,faithful,truthful,0,now,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
141,19,loyal,truthful,faithful,faithful,0,motel,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,3
142,18,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
