ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,20,48435,0,3,2892,51327,speak,1),TALK
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,25,51352,0,1,3174,54526,cut,2),PERMIT
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,25,54552,0,1,4198,58750,divide,3),PARDON
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,18,58769,0,3,2334,61103,sofa,4),COUCH
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,16,61119,0,2,2511,63630,number,5),REMEMBER
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,21,63652,0,3,2155,65807,fall,6),TUMBLE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,12,65819,0,4,2659,68478,young,7),HIDEOUS
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,1,4,-999999,23,68502,0,4,6632,75134,leafy,8),CORDIAL
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,17,75152,0,2,3022,78174,skeptical,9),EVIDENT
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,10,78185,0,4,2918,81103,book,10),IMPOSTOR
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,16,81119,0,1,3727,84846,fight,11),MERIT
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,23,84869,0,4,5545,90414,stir,12),FASCINATE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,21,90435,0,3,3355,93790,signify,13),INDICATE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,11,93802,0,3,3349,97151,uninformed,14),IGNORANT
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,18,97169,0,2,4445,101614,vent,15),FORTIFY
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,16,3,length,loyalty,16,1,16,trialProc,List1,head,0,3,-999999,21,101635,0,4,5563,107198,fame,16),RENOWN
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,17,4,yield,tell,17,1,17,trialProc,List1,buy,1,4,-999999,20,107219,0,4,2363,109582,associate,17),NARRATE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,18,2,bright,low,18,1,18,trialProc,List1,large,1,2,-999999,19,109602,0,2,1692,111294,speedy,18),MASSIVE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,19,1,laughter,malice,19,1,19,trialProc,List1,speed,1,1,-999999,24,111319,0,1,2935,114254,grace,19),HILARITY
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,20,4,stolen,soiled,20,1,20,trialProc,List1,pointed,0,4,-999999,15,114269,0,1,3569,117838,remade,20),SMIRCHED
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,21,4,tease,waste,21,1,21,trialProc,List1,belittle,0,4,-999999,13,117852,0,2,4322,122174,cut,21),SQUANDER
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,22,3,drum,ape,22,1,22,trialProc,List1,ballast,1,3,-999999,11,122185,0,3,4437,126622,heading,22),CAPTION
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,23,1,help,bewilder,23,1,23,trialProc,List1,turn,1,1,-999999,13,126635,0,1,4627,131262,strip,23),FACILITATE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,24,1,humorous,plain,24,1,24,trialProc,List1,paltry,0,1,-999999,22,131285,0,4,5017,136302,fervid,24),JOCOSE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,25,3,reduce,delight,25,1,25,trialProc,List1,strew,0,3,-999999,17,136319,0,1,6351,142670,inform,25),APPRISE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,26,2,eat,cure,26,1,26,trialProc,List1,lament,0,2,-999999,16,142686,0,3,5760,148446,dominate,26),RUE
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,27,2,senator,atom,27,1,27,trialProc,List1,inhabitant,1,2,-999999,23,148469,0,2,5353,153822,fish,27),DENIZEN
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,28,1,dispossess,pledge,28,1,28,trialProc,List1,intrude,0,1,-999999,13,153836,0,4,3906,157742,rally,28),DIVEST
Shipley,151,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3312121176778</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2020-01-21T18:35:28Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-151-1,60,1.0.0.45,1,703327891,Professional,2.0.10.356,2.0.10.356,1/21/2020,1/21/2020 18:35,13:35:28,2.0.10.252,0,,{SPACE},31758,42127,29,1,charm,pong,29,1,29,trialProc,List1,orphan,1,1,-999999,27,157769,0,1,3301,161070,dingo,29),AMULET
